DISTRICT,YEAR,MONTH,DAY_OF_WEEK,HOUR,CLASSIFICATION,TIME,WEEKDAY,HUMAN_LOSS,FINANCIAL_LOSS,INSIDE,EXIST_VICTIM_OFFENDER,ABOUT_AUTO,EXIST_SINNER
C6,2017,7,Sunday,22,Theft,Night,1,0,1,0,1,1,1
C6,2015,7,Tuesday,2,Theft,Night,0,1,1,0,1,0,1
A1,2018,4,Thursday,13,Theft,Afternoon,0,0,1,0,1,0,1
A1,2017,1,Tuesday,9,Accident,Morning,0,1,1,0,0,1,0
A7,2016,6,Sunday,6,Service,Morning,1,0,0,0,0,0,0
E13,2017,11,Wednesday,16,Other,Afternoon,0,0,0,0,0,0,0
D4,2016,10,Thursday,10,Theft,Morning,0,0,1,0,1,0,1
E13,2017,5,Wednesday,15,Accident,Afternoon,0,1,1,0,0,1,0
D4,2018,5,Saturday,13,Violence,Afternoon,1,1,0,0,1,0,1
E13,2017,12,Friday,19,Misdemeanor,Night,0,1,0,0,0,0,1
C11,2018,6,Saturday,5,Accident,Evening,1,1,1,0,0,1,0
B3,2016,8,Monday,23,Violence,Night,0,1,0,0,1,0,1
B2,2015,9,Sunday,18,Other,Evening,1,0,0,0,0,0,0
A1,2017,2,Thursday,21,Violence,Night,0,1,0,0,1,0,1
D4,2016,11,Monday,13,Misdemeanor,Afternoon,0,1,0,0,0,0,1
E13,2016,9,Wednesday,10,Service,Morning,0,0,0,0,0,0,0
D4,2016,3,Monday,10,Theft,Morning,0,0,1,0,1,0,1
C11,2018,8,Thursday,19,Other,Night,0,0,0,0,0,0,0
B2,2017,11,Friday,17,Other,Evening,0,0,0,0,0,0,0
C6,2018,2,Friday,15,Service,Afternoon,0,0,0,0,0,0,0
C11,2016,11,Wednesday,16,Misdemeanor,Afternoon,0,1,0,0,0,0,1
C11,2015,8,Tuesday,7,Accident,Morning,0,1,0,0,0,0,0
A7,2016,10,Wednesday,8,Misdemeanor,Morning,0,1,0,0,0,0,1
C11,2017,7,Thursday,18,Misdemeanor,Evening,0,0,0,0,0,1,1
A1,2016,11,Friday,13,Theft,Afternoon,0,0,1,0,1,0,0
B3,2016,8,Wednesday,10,Theft,Morning,0,0,1,0,1,0,1
B2,2016,2,Wednesday,18,Theft,Evening,0,0,1,0,1,1,1
E5,2016,6,Wednesday,19,Accident,Night,0,1,0,0,0,0,0
C11,2016,10,Wednesday,21,Other,Night,0,0,0,0,0,0,0
C11,2015,6,Thursday,23,Violence,Night,0,1,0,0,1,0,1
C6,2018,6,Sunday,17,Misdemeanor,Evening,1,0,0,0,0,0,1
B2,2016,9,Sunday,14,Theft,Afternoon,1,1,1,0,1,0,1
C6,2017,12,Monday,10,Misdemeanor,Morning,0,0,1,1,0,0,1
A7,2017,6,Saturday,2,Misdemeanor,Night,1,0,0,0,0,0,1
E13,2018,3,Saturday,13,Service,Afternoon,1,0,0,0,0,0,0
C11,2016,6,Wednesday,6,Accident,Morning,0,1,1,0,0,1,0
B2,2017,5,Tuesday,18,Accident,Evening,0,1,1,0,0,1,0
C11,2016,11,Saturday,21,Accident,Night,1,1,0,0,0,0,0
A7,2016,8,Thursday,10,Other,Morning,0,0,0,0,0,0,0
D4,2016,9,Wednesday,9,Misdemeanor,Morning,0,0,1,1,0,0,1
B3,2016,5,Friday,2,Misdemeanor,Night,0,0,0,0,0,0,1
D14,2017,7,Saturday,1,Violence,Night,1,1,0,0,1,0,1
B3,2017,8,Thursday,13,Violence,Afternoon,0,1,0,0,1,0,1
E13,2018,6,Friday,12,Theft,Afternoon,0,0,1,0,1,0,1
B3,2017,11,Tuesday,15,Theft,Afternoon,0,1,1,0,1,0,1
B2,2015,8,Friday,15,Theft,Afternoon,0,0,1,0,1,0,0
D14,2016,4,Friday,12,Accident,Afternoon,0,0,0,0,0,0,0
C6,2015,9,Tuesday,10,Service,Morning,0,0,0,0,0,0,0
B2,2017,12,Friday,18,Theft,Evening,0,0,1,0,1,1,1
C11,2017,2,Wednesday,2,Other,Night,0,0,0,0,0,0,0
B3,2015,8,Friday,11,Misdemeanor,Morning,0,0,0,0,0,0,1
B3,2017,11,Monday,10,Accident,Morning,0,1,0,0,0,0,0
B3,2016,6,Tuesday,14,Service,Afternoon,0,0,0,0,0,0,0
C6,2016,9,Tuesday,18,Accident,Evening,0,1,1,0,0,1,0
E18,2018,2,Friday,20,Theft,Night,0,0,1,0,1,0,1
E13,2016,2,Thursday,13,Theft,Afternoon,0,0,1,0,1,0,1
D4,2015,11,Friday,14,Service,Afternoon,0,0,0,0,0,0,1
A7,2016,10,Monday,13,Misdemeanor,Afternoon,0,0,1,1,0,0,1
C6,2016,1,Saturday,22,Violence,Night,1,1,0,0,1,0,1
B3,2016,9,Tuesday,16,Other,Afternoon,0,0,0,0,0,0,0
B2,2016,12,Thursday,18,Misdemeanor,Evening,0,0,0,0,0,1,1
B2,2015,9,Wednesday,16,Theft,Afternoon,0,0,1,0,1,0,0
E18,2018,7,Monday,8,Misdemeanor,Morning,0,0,1,0,0,0,1
D14,2017,9,Friday,15,Service,Afternoon,0,0,0,0,0,0,1
B3,2018,1,Tuesday,14,Accident,Afternoon,0,1,1,0,0,1,0
E5,2016,1,Sunday,16,Accident,Afternoon,1,1,1,0,0,1,0
D4,2016,12,Saturday,1,Violence,Night,1,1,0,0,1,0,1
C6,2015,9,Tuesday,5,Service,Evening,0,0,0,0,0,0,0
A1,2018,1,Saturday,21,Misdemeanor,Night,1,0,0,0,1,0,1
E18,2016,10,Monday,23,Service,Night,0,0,0,0,0,0,0
A7,2015,10,Sunday,7,Theft,Morning,1,1,1,0,1,0,1
D4,2018,4,Thursday,15,Accident,Afternoon,0,1,1,0,0,1,0
A1,2015,12,Wednesday,10,Theft,Morning,0,0,1,0,1,0,0
E13,2017,8,Tuesday,10,Accident,Morning,0,1,0,0,0,0,0
C11,2018,4,Thursday,12,Violence,Afternoon,0,1,0,0,1,0,1
B2,2017,7,Tuesday,16,Service,Afternoon,0,0,0,0,0,0,0
E5,2016,7,Saturday,17,Misdemeanor,Evening,1,1,0,0,0,0,1
A15,2015,6,Monday,14,Accident,Afternoon,0,1,0,0,0,0,0
E18,2017,1,Friday,11,Misdemeanor,Morning,0,0,1,1,0,0,1
A15,2016,6,Wednesday,5,Misdemeanor,Evening,0,0,0,0,0,0,1
C6,2018,6,Tuesday,0,Violence,Night,0,1,0,0,1,0,1
D14,2017,2,Monday,21,Misdemeanor,Night,0,0,1,1,0,0,1
D4,2017,6,Saturday,12,Misdemeanor,Afternoon,1,0,0,0,0,1,1
D4,2017,6,Wednesday,12,Other,Afternoon,0,0,0,0,0,0,0
D4,2017,10,Friday,13,Theft,Afternoon,0,0,1,0,1,0,1
C11,2015,6,Monday,20,Violence,Night,0,1,0,0,1,0,1
C11,2016,3,Tuesday,21,Other,Night,0,0,0,0,0,0,0
B2,2017,3,Tuesday,5,Accident,Evening,0,1,0,0,0,0,0
E13,2018,1,Monday,17,Accident,Evening,0,1,1,0,0,1,0
D14,2017,12,Wednesday,16,Accident,Afternoon,0,0,1,0,0,0,0
D4,2017,1,Sunday,12,Theft,Afternoon,1,0,1,0,1,0,1
E13,2015,11,Saturday,13,Other,Afternoon,1,0,0,0,0,0,0
B2,2016,3,Sunday,2,Misdemeanor,Night,1,0,0,0,0,1,1
E13,2016,7,Wednesday,11,Other,Morning,0,0,0,0,0,0,0
D4,2016,11,Friday,23,Accident,Night,0,1,1,0,0,1,0
A7,2016,12,Sunday,2,Service,Night,1,0,0,0,0,0,0
C11,2016,12,Friday,15,Accident,Afternoon,0,1,1,0,0,1,0
D14,2017,12,Thursday,17,Misdemeanor,Evening,0,0,0,0,1,0,1
C11,2016,8,Thursday,14,Service,Afternoon,0,0,0,0,0,0,0
E5,2016,11,Saturday,10,Theft,Morning,1,0,1,0,1,1,1
B2,2016,8,Wednesday,18,Theft,Evening,0,0,1,0,1,0,0
A1,2016,7,Monday,3,Service,Night,0,0,0,0,0,0,0
A1,2016,3,Thursday,21,Theft,Night,0,0,1,0,1,0,1
B3,2015,9,Wednesday,15,Violence,Afternoon,0,1,0,0,1,0,1
A7,2018,5,Sunday,19,Misdemeanor,Night,1,1,0,0,0,0,1
E5,2017,12,Wednesday,0,Theft,Night,0,0,1,0,1,0,1
C11,2016,5,Wednesday,18,Accident,Evening,0,1,0,0,0,0,0
B2,2016,5,Sunday,21,Violence,Night,1,1,0,0,1,0,1
B2,2016,11,Wednesday,8,Accident,Morning,0,1,1,0,0,1,0
B3,2015,10,Sunday,19,Violence,Night,1,1,0,0,1,0,1
E13,2016,9,Thursday,10,Misdemeanor,Morning,0,1,0,0,0,0,1
B3,2016,10,Sunday,23,Misdemeanor,Night,1,0,1,1,0,0,1
E13,2015,12,Wednesday,9,Misdemeanor,Morning,0,0,1,1,0,0,1
A7,2017,6,Sunday,4,Violence,Night,1,1,0,0,1,0,1
B2,2016,5,Thursday,7,Other,Morning,0,0,0,0,0,0,0
A7,2018,5,Thursday,7,Accident,Morning,0,1,1,0,0,1,0
A1,2016,9,Monday,16,Theft,Afternoon,0,0,1,0,1,0,1
C6,2015,7,Monday,16,Theft,Afternoon,0,0,1,0,1,1,1
A1,2015,10,Monday,21,Theft,Night,0,0,1,0,1,0,1
D4,2017,11,Friday,21,Misdemeanor,Night,0,0,0,0,0,0,1
A1,2016,9,Saturday,16,Service,Afternoon,1,0,0,0,0,0,0
C11,2016,12,Saturday,16,Other,Afternoon,1,0,0,0,0,0,0
B2,2017,8,Tuesday,18,Violence,Evening,0,1,0,0,1,0,1
B2,2018,8,Thursday,7,Other,Morning,0,0,0,0,0,0,0
D4,2017,5,Saturday,1,Accident,Night,1,1,1,0,0,1,0
B2,2015,11,Friday,17,Theft,Evening,0,0,1,0,1,0,1
C11,2018,2,Wednesday,22,Violence,Night,0,1,0,0,1,0,1
C11,2016,8,Friday,12,Service,Afternoon,0,0,0,0,0,0,0
B2,2017,3,Friday,17,Accident,Evening,0,1,1,0,0,1,0
E13,2016,5,Tuesday,16,Theft,Afternoon,0,1,1,0,1,0,1
E5,2016,4,Friday,5,Misdemeanor,Evening,0,0,1,1,0,0,1
C11,2016,5,Thursday,18,Violence,Evening,0,1,0,0,1,0,1
A15,2016,6,Saturday,14,Accident,Afternoon,1,0,1,0,0,0,0
E5,2016,6,Sunday,22,Theft,Night,1,0,1,0,1,0,1
D14,2018,7,Friday,13,Accident,Afternoon,0,1,1,0,0,1,0
B2,2018,4,Friday,20,Violence,Night,0,1,0,0,1,0,1
B2,2016,8,Tuesday,19,Violence,Night,0,1,0,0,1,0,1
C11,2016,7,Monday,0,Misdemeanor,Night,0,0,1,1,0,0,1
A1,2016,12,Sunday,0,Violence,Night,1,1,0,0,1,0,1
E5,2017,2,Thursday,2,Theft,Night,0,0,1,0,1,0,0
A1,2015,8,Monday,12,Service,Afternoon,0,0,0,0,0,0,1
C6,2018,8,Friday,20,Accident,Night,0,1,1,0,0,1,0
C11,2015,7,Tuesday,16,Violence,Afternoon,0,1,0,0,1,0,1
E5,2015,10,Tuesday,9,Other,Morning,0,0,0,0,0,0,0
A1,2018,8,Friday,13,Accident,Afternoon,0,1,1,0,0,1,0
B3,2015,10,Tuesday,8,Theft,Morning,0,0,1,0,1,1,1
A1,2015,8,Sunday,18,Other,Evening,1,0,0,0,0,0,0
B3,2017,11,Wednesday,10,Violence,Morning,0,1,0,0,1,0,1
E5,2016,2,Monday,20,Violence,Night,0,1,0,0,1,0,1
A1,2016,10,Friday,13,Theft,Afternoon,0,0,1,0,1,0,1
A1,2016,1,Sunday,20,Misdemeanor,Night,1,0,0,0,0,0,1
E13,2015,9,Wednesday,10,Service,Morning,0,0,0,0,0,0,0
D14,2015,8,Tuesday,18,Theft,Evening,0,0,1,0,1,0,1
A7,2017,7,Saturday,17,Misdemeanor,Evening,1,1,0,0,0,0,1
C11,2016,10,Friday,23,Theft,Night,0,0,1,0,1,0,1
B3,2015,11,Monday,10,Theft,Morning,0,0,1,0,1,1,1
C11,2017,3,Monday,14,Theft,Afternoon,0,1,1,0,1,0,1
D4,2018,8,Sunday,13,Other,Afternoon,1,0,0,0,0,0,0
C11,2016,8,Friday,16,Misdemeanor,Afternoon,0,1,0,0,0,0,1
B2,2016,10,Monday,7,Other,Morning,0,0,0,0,0,0,0
E5,2017,11,Sunday,15,Accident,Afternoon,1,1,0,0,0,0,0
B3,2018,6,Friday,13,Violence,Afternoon,0,1,0,0,1,0,1
B3,2017,2,Tuesday,17,Other,Evening,0,0,0,0,0,0,0
D14,2018,9,Saturday,23,Misdemeanor,Night,1,1,0,0,0,0,1
A1,2016,9,Friday,22,Violence,Night,0,1,0,0,1,0,1
C11,2017,11,Thursday,23,Accident,Night,0,0,1,0,0,0,0
D4,2017,6,Tuesday,20,Theft,Night,0,0,1,0,1,0,1
D4,2015,6,Friday,12,Other,Afternoon,0,0,0,0,0,0,0
B2,2016,9,Saturday,18,Service,Evening,1,0,0,0,0,0,0
C11,2017,2,Tuesday,8,Service,Morning,0,0,0,0,0,0,0
A15,2017,6,Monday,21,Other,Night,0,0,0,0,0,0,0
D14,2015,8,Tuesday,11,Theft,Morning,0,0,1,0,1,1,1
B2,2018,7,Monday,13,Service,Afternoon,0,0,0,0,0,0,0
B2,2018,3,Saturday,1,Theft,Night,1,0,1,0,1,1,1
D14,2018,1,Thursday,8,Other,Morning,0,0,0,0,0,0,0
E5,2018,3,Friday,11,Other,Morning,0,0,0,0,0,0,0
A1,2016,5,Friday,0,Misdemeanor,Night,0,0,0,0,1,0,1
C11,2017,3,Thursday,18,Misdemeanor,Evening,0,0,1,0,0,0,1
C6,2018,3,Friday,10,Service,Morning,0,0,0,0,0,0,0
B3,2018,5,Thursday,11,Accident,Morning,0,1,1,0,0,1,0
B3,2016,5,Monday,10,Other,Morning,0,0,0,0,0,0,0
C11,2016,2,Monday,12,Violence,Afternoon,0,1,0,0,1,0,1
B2,2017,11,Saturday,19,Theft,Night,1,1,1,0,1,0,1
C11,2015,9,Thursday,11,Misdemeanor,Morning,0,0,1,0,0,0,1
D4,2015,11,Monday,21,Violence,Night,0,1,0,0,1,0,1
B3,2016,9,Sunday,19,Violence,Night,1,1,0,0,1,0,1
C11,2015,7,Friday,13,Theft,Afternoon,0,0,1,0,1,0,0
B3,2016,8,Saturday,17,Service,Evening,1,0,0,0,0,0,0
B2,2018,7,Thursday,8,Service,Morning,0,0,0,0,0,0,0
E18,2015,8,Friday,16,Accident,Afternoon,0,1,0,0,0,0,0
C11,2015,6,Sunday,18,Accident,Evening,1,1,0,0,0,0,0
E5,2017,7,Thursday,13,Accident,Afternoon,0,1,0,0,0,0,0
C11,2016,7,Tuesday,12,Other,Afternoon,0,0,0,0,0,0,0
C11,2016,11,Thursday,15,Other,Afternoon,0,0,0,0,0,0,0
B3,2016,12,Wednesday,10,Other,Morning,0,0,0,0,0,0,0
C11,2015,7,Wednesday,22,Other,Night,0,0,0,0,0,0,0
D4,2016,9,Friday,20,Service,Night,0,0,0,0,0,0,0
A1,2017,12,Tuesday,17,Misdemeanor,Evening,0,1,0,0,0,0,1
B3,2018,8,Friday,0,Other,Night,0,0,0,0,0,0,0
B3,2015,12,Tuesday,13,Other,Afternoon,0,0,0,0,0,0,0
D4,2018,3,Wednesday,6,Accident,Morning,0,0,1,0,0,0,0
A1,2017,12,Monday,17,Other,Evening,0,0,0,0,0,0,0
B2,2017,5,Thursday,11,Accident,Morning,0,1,1,0,0,1,0
B2,2017,7,Wednesday,19,Other,Night,0,0,0,0,0,0,0
B2,2016,2,Tuesday,4,Misdemeanor,Night,0,0,0,0,0,0,1
C11,2016,8,Thursday,14,Service,Afternoon,0,0,0,0,0,0,0
D14,2017,5,Wednesday,13,Violence,Afternoon,0,1,0,0,1,0,1
B2,2017,2,Wednesday,10,Violence,Morning,0,1,0,0,1,0,1
B3,2016,10,Thursday,0,Violence,Night,0,1,0,0,1,0,1
C6,2015,10,Wednesday,0,Service,Night,0,0,0,0,0,0,0
E13,2017,10,Friday,9,Other,Morning,0,0,0,0,0,0,0
B3,2016,7,Sunday,21,Other,Night,1,0,0,0,0,0,0
C6,2016,5,Saturday,4,Service,Night,1,0,0,0,0,0,0
C11,2016,3,Saturday,0,Other,Night,1,0,0,0,0,0,0
D4,2017,8,Saturday,21,Service,Night,1,0,0,0,0,0,0
D4,2017,9,Tuesday,15,Theft,Afternoon,0,0,1,0,1,0,1
E5,2017,6,Friday,8,Accident,Morning,0,1,1,0,0,1,0
E13,2017,6,Wednesday,11,Violence,Morning,0,1,0,0,1,0,1
A1,2015,10,Sunday,1,Theft,Night,1,0,1,0,1,0,1
C11,2017,10,Tuesday,10,Other,Morning,0,0,0,0,0,0,0
E13,2015,6,Tuesday,18,Accident,Evening,0,1,1,0,0,1,0
E5,2016,9,Tuesday,21,Accident,Night,0,1,0,0,0,0,0
C11,2017,12,Friday,22,Accident,Night,0,1,1,0,0,1,0
C6,2015,8,Saturday,0,Accident,Night,1,1,1,0,0,1,0
B3,2017,5,Saturday,21,Violence,Night,1,1,0,0,1,0,1
D4,2016,12,Friday,2,Misdemeanor,Night,0,0,0,0,0,0,1
B2,2018,1,Sunday,5,Violence,Evening,1,1,0,0,1,0,1
E5,2016,2,Wednesday,9,Service,Morning,0,0,0,0,0,0,0
B2,2016,9,Friday,17,Service,Evening,0,0,0,0,0,0,0
B2,2017,4,Sunday,12,Violence,Afternoon,1,1,0,0,1,0,1
E5,2016,3,Monday,16,Misdemeanor,Afternoon,0,1,0,0,0,0,1
B2,2015,12,Monday,17,Theft,Evening,0,0,1,0,1,0,1
A1,2016,3,Tuesday,16,Misdemeanor,Afternoon,0,1,0,0,0,0,1
D4,2017,11,Thursday,9,Accident,Morning,0,1,1,0,0,1,0
D14,2015,8,Sunday,12,Theft,Afternoon,1,1,1,0,1,0,1
D4,2016,6,Tuesday,8,Theft,Morning,0,1,1,0,1,0,1
C11,2018,6,Saturday,22,Violence,Night,1,1,0,0,1,0,1
B2,2017,5,Monday,19,Violence,Night,0,1,0,0,1,0,1
D14,2016,3,Monday,19,Misdemeanor,Night,0,0,1,1,0,0,1
A1,2015,10,Friday,12,Violence,Afternoon,0,1,0,0,1,0,1
B3,2017,4,Saturday,0,Violence,Night,1,1,0,0,1,0,1
E18,2017,3,Monday,15,Theft,Afternoon,0,1,1,0,1,0,1
B2,2016,7,Monday,22,Other,Night,0,0,0,0,0,0,0
B3,2015,9,Sunday,10,Service,Morning,1,0,0,0,0,0,1
D14,2015,12,Friday,15,Other,Afternoon,0,0,0,0,0,0,0
D4,2017,1,Monday,10,Theft,Morning,0,0,1,0,1,1,1
B2,2017,9,Thursday,16,Violence,Afternoon,0,1,0,0,1,0,1
D14,2018,1,Saturday,0,Accident,Night,1,1,0,0,0,0,0
C11,2015,12,Thursday,22,Service,Night,0,0,0,0,0,0,0
C11,2015,7,Wednesday,16,Misdemeanor,Afternoon,0,1,0,0,0,0,1
D14,2016,6,Sunday,15,Theft,Afternoon,1,0,1,0,1,0,1
B2,2017,4,Wednesday,21,Misdemeanor,Night,0,0,1,1,0,0,1
B3,2017,11,Tuesday,11,Violence,Morning,0,1,0,0,1,0,1
E18,2017,12,Monday,17,Service,Evening,0,0,0,0,0,0,0
B3,2018,1,Saturday,0,Violence,Night,1,1,0,0,1,0,1
D4,2018,8,Monday,18,Service,Evening,0,0,0,0,0,0,1
A1,2016,8,Monday,1,Other,Night,0,0,0,0,0,0,0
E18,2018,2,Tuesday,14,Service,Afternoon,0,0,0,0,0,0,0
B2,2016,12,Monday,13,Violence,Afternoon,0,1,0,0,1,0,1
D14,2016,10,Monday,12,Service,Afternoon,0,0,0,0,0,0,0
B3,2017,7,Saturday,11,Violence,Morning,1,1,0,0,1,0,1
C11,2017,9,Wednesday,16,Accident,Afternoon,0,1,1,0,0,1,0
E5,2015,7,Sunday,23,Theft,Night,1,0,1,0,1,0,0
D14,2017,7,Wednesday,7,Other,Morning,0,0,0,0,0,0,0
A7,2016,10,Sunday,8,Service,Morning,1,0,0,0,0,0,0
C11,2016,5,Thursday,16,Misdemeanor,Afternoon,0,1,0,0,0,0,1
D4,2016,6,Monday,8,Misdemeanor,Morning,0,0,0,0,0,1,1
A1,2018,2,Monday,9,Accident,Morning,0,1,0,0,0,0,0
A1,2016,10,Monday,17,Misdemeanor,Evening,0,1,0,0,0,0,1
B2,2017,9,Thursday,21,Accident,Night,0,0,1,0,0,0,0
D14,2016,12,Sunday,7,Theft,Morning,1,0,1,0,1,0,1
C11,2015,9,Sunday,16,Service,Afternoon,1,0,0,0,0,0,0
B3,2015,8,Friday,16,Accident,Afternoon,0,1,1,0,0,1,0
D4,2016,1,Sunday,15,Other,Afternoon,1,0,0,0,0,0,0
E18,2017,8,Friday,19,Other,Night,0,0,0,0,0,0,0
E18,2018,8,Monday,14,Accident,Afternoon,0,1,1,0,0,1,0
A1,2018,4,Tuesday,21,Service,Night,0,0,0,0,0,0,1
E5,2015,8,Wednesday,13,Theft,Afternoon,0,0,1,0,1,0,1
D4,2015,6,Thursday,17,Violence,Evening,0,1,0,0,1,0,1
A1,2018,7,Sunday,17,Accident,Evening,1,1,0,0,0,0,0
A15,2016,6,Saturday,11,Accident,Morning,1,1,0,0,0,0,0
D14,2018,5,Saturday,13,Violence,Afternoon,1,1,0,0,1,0,1
E5,2018,2,Sunday,3,Theft,Night,1,0,1,0,1,0,0
A7,2017,9,Wednesday,0,Misdemeanor,Night,0,0,0,0,0,1,1
C11,2017,8,Tuesday,16,Misdemeanor,Afternoon,0,1,0,0,0,0,1
C6,2016,1,Saturday,19,Theft,Night,1,1,1,0,1,0,1
B2,2017,6,Thursday,1,Other,Night,0,0,0,0,0,0,0
A1,2016,5,Monday,10,Misdemeanor,Morning,0,1,0,0,0,0,1
A1,2018,6,Thursday,20,Service,Night,0,0,0,0,0,0,0
B2,2017,6,Saturday,2,Other,Night,1,0,0,0,0,0,0
A1,2016,10,Tuesday,1,Service,Night,0,0,0,0,0,0,1
B2,2015,7,Thursday,3,Theft,Night,0,0,1,0,1,0,0
B2,2017,7,Monday,16,Service,Afternoon,0,0,0,0,0,0,0
D4,2017,1,Wednesday,8,Theft,Morning,0,0,1,0,1,0,1
B2,2017,11,Saturday,13,Other,Afternoon,1,0,0,0,0,0,0
D4,2016,9,Monday,12,Theft,Afternoon,0,1,1,0,1,0,1
C11,2017,3,Thursday,18,Service,Evening,0,0,0,0,0,0,0
D4,2017,3,Friday,20,Service,Night,0,0,0,0,0,0,0
A1,2016,9,Friday,20,Service,Night,0,0,0,0,0,0,0
D14,2016,9,Thursday,18,Accident,Evening,0,1,1,0,0,1,0
A7,2016,12,Saturday,3,Theft,Night,1,0,1,0,1,0,1
A1,2018,7,Monday,15,Theft,Afternoon,0,0,1,0,1,0,1
B3,2018,5,Saturday,0,Other,Night,1,0,0,0,0,0,0
D4,2017,12,Saturday,2,Service,Night,1,0,0,0,0,0,0
A1,2017,9,Saturday,17,Theft,Evening,1,0,1,0,1,0,1
B2,2015,12,Tuesday,18,Other,Evening,0,0,0,0,0,0,0
A1,2018,9,Monday,2,Service,Night,0,0,0,0,0,0,1
B2,2015,10,Friday,8,Misdemeanor,Morning,0,0,0,0,0,0,1
A1,2016,11,Sunday,8,Service,Morning,1,0,0,0,0,0,0
C11,2018,6,Monday,1,Accident,Night,0,1,1,0,0,1,0
B3,2017,8,Tuesday,22,Violence,Night,0,1,0,0,1,0,1
A7,2016,4,Saturday,8,Service,Morning,1,0,0,0,0,0,0
E13,2017,12,Wednesday,23,Accident,Night,0,1,1,0,0,1,0
C6,2016,10,Monday,10,Service,Morning,0,0,0,0,0,0,0
C6,2016,3,Sunday,13,Other,Afternoon,1,0,0,0,0,0,0
B2,2016,3,Wednesday,10,Other,Morning,0,0,0,0,0,0,0
B2,2016,4,Thursday,2,Theft,Night,0,0,1,0,1,0,1
B2,2017,9,Thursday,10,Violence,Morning,0,1,0,0,1,0,1
D14,2015,9,Tuesday,7,Misdemeanor,Morning,0,0,0,0,0,1,1
C6,2018,4,Saturday,13,Violence,Afternoon,1,1,0,0,1,0,1
B3,2017,12,Saturday,23,Accident,Night,1,1,1,0,0,1,0
D4,2016,6,Sunday,0,Violence,Night,1,1,0,0,1,0,1
C11,2018,8,Tuesday,17,Service,Evening,0,0,0,0,0,0,1
E13,2017,1,Friday,20,Accident,Night,0,1,1,0,0,1,0
E13,2016,8,Monday,12,Other,Afternoon,0,0,0,0,0,0,0
D4,2016,3,Monday,19,Theft,Night,0,0,1,0,1,0,1
C11,2015,11,Sunday,5,Misdemeanor,Evening,1,0,0,0,0,1,1
D14,2017,7,Tuesday,15,Other,Afternoon,0,0,0,0,0,0,0
E13,2018,5,Monday,22,Service,Night,0,0,0,0,0,0,0
D14,2016,8,Monday,12,Violence,Afternoon,0,1,0,0,1,0,1
E5,2016,4,Saturday,15,Accident,Afternoon,1,1,0,0,0,0,0
